symbol,entry_time,exit_time,entry_price,exit_price,quantity,notional_value,pnl_dollar,pnl_pct,holding_period_hours,entry_cost,exit_cost,total_cost
KAVAUSDT,2022-01-14T00:00:00.000000,2022-01-15T00:00:00.000000,5.4692,5.2503,18284.209756454326,100000.0,-4061.212791633141,-4.0612127916331415,24.0,29.999999999999996,28.799275945293644,58.799275945293644
ONEUSDT,2022-01-14T00:00:00.000000,2022-01-15T00:00:00.000000,0.35594,0.33847,280946.2268921729,100000.00000000001,-4966.658144631113,-4.966658144631112,24.0,30.0,28.527560824858124,58.52756082485813
SXPUSDT,2022-01-14T00:00:00.000000,2022-01-16T00:00:00.000000,1.7705,1.7381,56481.21999435188,100000.0,-1889.4425303586486,-1.8894425303586486,48.0,29.999999999999996,29.451002541654898,59.451002541654894
LUNAUSDT,2022-01-14T00:00:00.000000,2022-01-16T00:00:00.000000,81.441,87.044,1227.8827617539077,100000.0,6817.763165972913,6.817763165972914,48.0,29.999999999999996,32.06394813423214,62.063948134232135
MATICUSDT,2022-01-14T00:00:00.000000,2022-01-16T00:00:00.000000,2.3336,2.3309,42852.24545766198,100000.0,-175.66635241685873,-0.17566635241685874,48.0,29.999999999999996,29.965289681179293,59.965289681179286
DOGEUSDT,2022-01-14T00:00:00.000000,2022-01-16T00:00:00.000000,0.18318,0.17659,545911.1256687411,100000.0,-3656.475051861563,-3.656475051861563,48.0,29.999999999999996,28.920733704552894,58.92073370455289
DYDXUSDT,2022-01-15T00:00:00.000000,2022-01-16T00:00:00.000000,7.851,7.616,12737.230925996688,100000.0,-3052.3512928289542,-3.0523512928289542,24.0,29.999999999999996,29.102025219717227,59.10202521971722
ATOMUSDT,2022-01-16T00:00:00.000000,2022-01-17T00:00:00.000000,43.636,39.101,2291.6857640480334,100000.0,-10449.677101475863,-10.449677101475864,24.0,29.999999999999996,26.882161518012644,56.88216151801264
ONEUSDT,2022-01-14T00:00:00.000000,2022-01-17T00:00:00.000000,0.35594,0.31648,280946.2268921729,100000.00000000001,-9760.646808753485,-9.760646808753483,72.0,30.0,27.088932637165104,57.0889326371651
NEARUSDT,2022-01-14T00:00:00.000000,2022-01-17T00:00:00.000000,20.1789,17.6773,4955.671518269083,100000.0,-12453.388737740912,-12.453388737740912,72.0,29.999999999999996,26.280867638969415,56.28086763896941
KAVAUSDT,2022-01-14T00:00:00.000000,2022-01-18T00:00:00.000000,5.4692,5.0238,17792.011386887287,100000.0,-10673.308246597293,-10.673308246597294,96.0,29.999999999999996,26.8150520416333,56.815052041633294
DYDXUSDT,2022-01-15T00:00:00.000000,2022-01-18T00:00:00.000000,7.851,6.997,12737.230925996688,100000.0,-5555.379524581304,-5.555379524581305,72.0,29.999999999999996,28.35089141004862,58.35089141004862
DOGEBUSD,2022-01-16T00:00:00.000000,2022-01-18T00:00:00.000000,0.17667,0.16501,566027.0560932813,100000.0,-6657.895511405458,-6.657895511405458,48.0,29.999999999999996,28.020037357785696,58.0200373577857
LTCUSDT,2022-01-17T00:00:00.000000,2022-01-19T00:00:00.000000,151.09,136.2,661.8571712224502,100000.00000000001,-9912.096763518452,-9.91209676351845,48.0,30.0,27.04348401614931,57.04348401614931
FTMUSDT,2022-01-14T00:00:00.000000,2022-01-19T00:00:00.000000,2.9575,2.7671,33812.341504649194,99999.99999999999,-6495.938461538452,-6.495938461538453,120.0,29.999999999999993,28.068639053254433,58.06863905325443
ROSEUSDT,2022-01-14T00:00:00.000000,2022-01-19T00:00:00.000000,0.56556,0.45355,176815.8992856638,100000.0,-19859.207334323484,-19.859207334323482,120.0,29.999999999999996,24.058455336303844,54.05845533630384
DOGEUSDT,2022-01-14T00:00:00.000000,2022-01-20T00:00:00.000000,0.18318,0.15522,545911.1256687411,100000.0,-9216.262070579967,-9.216262070579967,144.0,29.999999999999996,27.25229706794639,57.25229706794639
AAVEUSDT,2022-01-18T00:00:00.000000,2022-01-20T00:00:00.000000,232.29,198.27,430.49636230573856,100000.0,-14701.092599767517,-14.701092599767518,48.0,29.999999999999996,25.606354126307636,55.606354126307636
CELRUSDT,2022-01-14T00:00:00.000000,2022-01-20T00:00:00.000000,0.0851,0.0685,1175088.1316098708,100000.0,-19560.611045828424,-19.560611045828423,144.0,29.999999999999996,24.148061104582847,54.148061104582844
DOGEBUSD,2022-01-16T00:00:00.000000,2022-01-20T00:00:00.000000,0.17667,0.15523,566027.0560932813,100000.0,-4000.6491336633535,-4.000649133663353,96.0,29.999999999999996,28.817450495049506,58.8174504950495
LUNAUSDT,2022-01-14T00:00:00.000000,2022-01-21T00:00:00.000000,81.441,64.679,1227.8827617539077,100000.0,-19856.910973341604,-19.856910973341606,168.0,29.999999999999996,24.059144451332916,54.05914445133291
YFIUSDT,2022-01-20T00:00:00.000000,2022-01-21T00:00:00.000000,31374.0,25734.0,3.1873525849429463,100000.0,-18031.275578504497,-18.031275578504495,24.0,29.999999999999996,24.60699942627653,54.60699942627653
ETCUSDT,2022-01-18T00:00:00.000000,2022-01-21T00:00:00.000000,32.634,25.903,3064.288778574493,100000.0,-20679.540050254334,-20.67954005025433,72.0,29.999999999999996,23.812281669424525,53.81228166942452
CHRUSDT,2022-01-15T00:00:00.000000,2022-01-22T00:00:00.000000,0.8646,0.5636,115660.42100393245,100000.0,-34863.34258616702,-34.863342586167015,168.0,29.999999999999996,19.555863983344896,49.55586398334489
THETAUSDT,2022-01-19T00:00:00.000000,2022-01-22T00:00:00.000000,4.334,2.756,23073.373327180434,99999.99999999999,-36458.86017535763,-36.458860175357636,72.0,29.999999999999993,19.07706506691278,49.07706506691277
XLMUSDT,2022-01-22T00:00:00.000000,2022-01-23T00:00:00.000000,0.19209,0.20063,520589.30709563225,100000.0,4384.498932791916,4.3844989327919155,24.0,29.999999999999996,31.333749804779007,61.333749804779
COTIUSDT,2022-01-20T00:00:00.000000,2022-01-23T00:00:00.000000,0.36917,0.26909,270877.9153235637,100000.0,-27161.32892705258,-27.16132892705258,72.0,29.999999999999996,21.86716147032532,51.867161470325314
EOSUSDT,2022-01-21T00:00:00.000000,2022-01-23T00:00:00.000000,2.368,2.271,42229.729729729734,100000.0,-4155.054898648637,-4.155054898648637,48.0,29.999999999999996,28.771114864864867,58.77111486486486
ADABUSD,2022-01-19T00:00:00.000000,2022-01-24T00:00:00.000000,1.336,1.0659,74850.2994011976,100000.0,-20271.000748503004,-20.271000748503003,120.0,29.999999999999996,23.934880239520954,53.93488023952095
ADAUSDT,2022-01-16T00:00:00.000000,2022-01-24T00:00:00.000000,1.4105,1.0653,70896.84509039347,100000.0,-24526.24884792628,-24.52624884792628,192.0,29.999999999999996,22.657922722438848,52.65792272243884
LUNAUSDT,2022-01-14T00:00:00.000000,2022-01-25T00:00:00.000000,81.441,62.824,1227.8827617539077,100000.0,-9907.95376601759,-9.90795376601759,264.0,29.999999999999996,27.044727288381235,57.04472728838123
ETCUSDT,2022-01-18T00:00:00.000000,2022-01-25T00:00:00.000000,32.634,24.012,3064.288778574493,100000.0,-371.27786772946445,-0.3712778677294644,168.0,29.999999999999996,29.90658861626604,59.906588616266035
FTMUSDT,2022-01-14T00:00:00.000000,2022-01-27T00:00:00.000000,2.9575,2.0782,33812.341504649194,99999.99999999999,-12736.868067226882,-12.736868067226883,312.0,29.999999999999993,26.19579831932773,56.19579831932772
ATOMUSDT,2022-01-16T00:00:00.000000,2022-01-27T00:00:00.000000,43.636,30.044,2291.6857640480334,100000.0,-22926.270472865435,-22.926270472865433,264.0,29.999999999999996,23.138060276223236,53.13806027622323
DYDXUSDT,2022-01-15T00:00:00.000000,2022-01-27T00:00:00.000000,7.851,5.711,12737.230925996688,100000.0,-23487.746346695254,-23.487746346695253,288.0,29.999999999999996,22.969566966081246,52.969566966081246
XRPUSDT,2022-01-22T00:00:00.000000,2022-01-27T00:00:00.000000,0.5962,0.6084,167728.9500167729,100000.0,1985.6793022475788,1.9856793022475787,120.0,29.999999999999996,30.61388795706139,60.61388795706139
DOGEUSDT,2022-01-14T00:00:00.000000,2022-01-28T00:00:00.000000,0.18318,0.14135,545911.1256687411,100000.0,-320.99985887667424,-0.32099985887667426,336.0,29.999999999999996,29.921676545300585,59.921676545300585
DUSKUSDT,2022-01-27T00:00:00.000000,2022-01-28T00:00:00.000000,0.6525,0.62645,153256.70498084291,100000.0,-4051.1394636015375,-4.051139463601538,24.0,29.999999999999996,28.802298850574708,58.8022988505747
BTCUSDT,2022-01-21T00:00:00.000000,2022-01-29T00:00:00.000000,36425.98,38150.01,2.7452933318472144,100000.0,4671.548172485675,4.671548172485675,192.0,29.999999999999996,31.41989041887136,61.41989041887136
BTCBUSD,2022-01-21T00:00:00.000000,2022-01-29T00:00:00.000000,36441.6,38162.0,2.7441166139796276,99999.99999999999,4659.561929223759,4.659561929223759,192.0,29.999999999999993,31.41629346680716,61.416293466807154
BNBUSDT,2022-01-24T00:00:00.000000,2022-01-29T00:00:00.000000,370.93,389.04,269.5926455126304,99999.99999999999,4820.8581133906755,4.820858113390676,120.0,29.999999999999993,31.464696843070115,61.46469684307011
AVAXUSDT,2022-01-28T00:00:00.000000,2022-01-30T00:00:00.000000,66.93,67.91,1494.0983116689076,100000.0,1403.7770805318871,1.403777080531887,48.0,29.999999999999996,30.439264903630654,60.43926490363065
DUSKUSDT,2022-01-27T00:00:00.000000,2022-01-30T00:00:00.000000,0.6525,0.55813,153256.70498084291,100000.0,-7291.271337156153,-7.291271337156154,72.0,29.999999999999996,27.82996758912989,57.829967589129886
MATICUSDT,2022-01-14T00:00:00.000000,2022-01-30T00:00:00.000000,2.3336,1.6013,42852.24545766198,100000.0,-5552.921978281393,-5.552921978281393,384.0,29.999999999999996,28.351628895184135,58.351628895184135
