SYMBOL,BAR_TIMESTAMP,CLOSE_PRICE,VOLUME,NOTIONAL_VOLUME
1000SHIBUSDT,2022-01-01T00:00:00.000000,0.03414,"8555589741.0000000000","289312274.681446000000"
AAVEUSDT,2022-01-01T00:00:00.000000,266.28,"497379.9000000000","128290811.180000000000"
ADABUSD,2022-01-01T00:00:00.000000,1.379,"39258398.0000000000","52385694.516000000000"
ADAUSDT,2022-01-01T00:00:00.000000,1.3781,"244489059.0000000000","326510736.475000000000"
ALGOUSDT,2022-01-01T00:00:00.000000,1.7416,"79006972.2000000000","134317082.433710000000"
ALICEUSDT,2022-01-01T00:00:00.000000,13.364,"10326342.0000000000","134892056.198200000000"
ANTUSDT,2022-01-01T00:00:00.000000,13.069,"12380551.4000000000","164955285.942900000000"
ATOMUSDT,2022-01-01T00:00:00.000000,36.318,"30573347.9800000000","1066150151.227220000000"
AVAXUSDT,2022-01-01T00:00:00.000000,114.098,"4493438.0000000000","499153543.009000000000"
AXSUSDT,2022-01-01T00:00:00.000000,93.95,"1119901.0000000000","104428785.780000000000"
BCHUSDT,2022-01-01T00:00:00.000000,444.71,"183559.3420000000","80507909.671960000000"
BNBUSDT,2022-01-01T00:00:00.000000,527.36,"603346.1000000000","313448234.182300000000"
BTCBUSD,2022-01-01T00:00:00.000000,47721.7,"11180.4640000000","527388493.206600000000"
BTCUSDT,2022-01-01T00:00:00.000000,47704.35,"179433.5840000000","8461832661.657290000000"
CELRUSDT,2022-01-01T00:00:00.000000,0.07896,"827422507.0000000000","63279506.484250000000"
CHRUSDT,2022-01-01T00:00:00.000000,0.9205,"329091959.0000000000","294677548.307300000000"
COTIUSDT,2022-01-01T00:00:00.000000,0.3878,"109002281.0000000000","40734666.525740000000"
CRVUSDT,2022-01-01T00:00:00.000000,6.2,"106178456.7000000000","631430337.190100000000"
DOGEBUSD,2022-01-01T00:00:00.000000,0.17321,"155893449.0000000000","26778014.145290000000"
DOGEUSDT,2022-01-01T00:00:00.000000,0.17317,"946904749.0000000000","162661661.976720000000"
DOTUSDT,2022-01-01T00:00:00.000000,28.579,"14988398.0000000000","412743486.588400000000"
DYDXUSDT,2022-01-01T00:00:00.000000,8.456,"12001330.8000000000","99582341.710200000000"
EGLDUSDT,2022-01-01T00:00:00.000000,245.17,"244449.4000000000","58924254.738000000000"
ENJUSDT,2022-01-01T00:00:00.000000,2.6825,"21791871.0000000000","57039318.267200000000"
EOSUSDT,2022-01-01T00:00:00.000000,3.158,"32792996.4000000000","101023702.145300000000"
ETCUSDT,2022-01-01T00:00:00.000000,34.862,"1487997.0300000000","51266030.554340000000"
ETHBUSD,2022-01-01T00:00:00.000000,3764.54,"66282.4530000000","247042064.303060000000"
ETHUSDT,2022-01-01T00:00:00.000000,3763.06,"755619.7930000000","2815651909.343390000000"
FILUSDT,2022-01-01T00:00:00.000000,35.882,"2883085.7000000000","100851294.473900000000"
FTMUSDT,2022-01-01T00:00:00.000000,2.5802,"379104046.0000000000","907702887.211660000000"
GALAUSDT,2022-01-01T00:00:00.000000,0.46158,"568540906.0000000000","260390707.361800000000"
ICPUSDT,2022-01-01T00:00:00.000000,25.63,"3896249.1400000000","98111111.164500000000"
KAVAUSDT,2022-01-01T00:00:00.000000,4.481,"50721749.8000000000","222884428.892560000000"
KNCUSDT,2022-01-01T00:00:00.000000,1.382,"12327587.0000000000","16484782.266000000000"
LINKUSDT,2022-01-01T00:00:00.000000,20.74,"11482289.2300000000","230111463.611010000000"
LRCUSDT,2022-01-01T00:00:00.000000,2.08788,"37938582.0000000000","78576935.963390000000"
LTCUSDT,2022-01-01T00:00:00.000000,150.74,"901208.5100000000","134002354.751010000000"
LUNAUSDT,2022-01-01T00:00:00.000000,91.658,"8585882.0000000000","762078728.449000000000"
MANAUSDT,2022-01-01T00:00:00.000000,3.3468,"62881306.0000000000","208012582.038700000000"
MATICUSDT,2022-01-01T00:00:00.000000,2.5705,"175687275.0000000000","448574945.420300000000"
NEARUSDT,2022-01-01T00:00:00.000000,15.169,"26024019.0000000000","384934867.149000000000"
ONEUSDT,2022-01-01T00:00:00.000000,0.26776,"804107714.0000000000","204269251.863050000000"
PEOPLEUSDT,2022-01-01T00:00:00.000000,0.12495,"467555417.0000000000","57265698.111690000000"
ROSEUSDT,2022-01-01T00:00:00.000000,0.44578,"240478619.0000000000","106661306.121540000000"
RVNUSDT,2022-01-01T00:00:00.000000,0.10698,"514974022.0000000000","53486847.114840000000"
SANDUSDT,2022-01-01T00:00:00.000000,5.9693,"85297491.0000000000","505939643.005220000000"
SOLBUSD,2022-01-01T00:00:00.000000,179.09,"334956.0000000000","58349374.220000000000"
SOLUSDT,2022-01-01T00:00:00.000000,179.06,"2350921.0000000000","410438730.487000000000"
SUSHIUSDT,2022-01-01T00:00:00.000000,9.135,"46566268.0000000000","430117590.118000000000"
SXPUSDT,2022-01-01T00:00:00.000000,2.2535,"153166799.3000000000","327753915.397660000000"
THETAUSDT,2022-01-01T00:00:00.000000,4.939,"13844800.4000000000","67009195.208000000000"
TRXUSDT,2022-01-01T00:00:00.000000,0.07654,"681051535.0000000000","51821383.504100000000"
UNIUSDT,2022-01-01T00:00:00.000000,17.462,"5185312.0000000000","89155717.679000000000"
VETUSDT,2022-01-01T00:00:00.000000,0.08658,"746670279.0000000000","63147007.149600000000"
XLMUSDT,2022-01-01T00:00:00.000000,0.27668,"204309041.0000000000","55398637.644810000000"
XRPUSDT,2022-01-01T00:00:00.000000,0.8507,"328506047.0000000000","277100412.407480000000"
XTZUSDT,2022-01-01T00:00:00.000000,4.744,"42232183.6000000000","195148608.160600000000"
YFIUSDT,2022-01-01T00:00:00.000000,36573.0,"9053.0750000000","320928104.083000000000"
ZECUSDT,2022-01-01T00:00:00.000000,150.28,"298819.1290000000","44213621.997080000000"
1000SHIBUSDT,2022-01-02T00:00:00.000000,0.034039,"8414318450.0000000000","285658335.540014000000"
AAVEUSDT,2022-01-02T00:00:00.000000,265.28,"519284.6000000000","134871289.018000000000"
ADABUSD,2022-01-02T00:00:00.000000,1.3772,"44540175.0000000000","60790785.567400000000"
